game_id,season,game_type,week,gameday,away_team,away_score,home_team,home_score,result,total,overtime,away_moneyline,home_moneyline,spread_line,total_line
2015_01_PIT_NE,2015,REG,1,2015-09-10,PIT,21,NE,28,7,49,0,305,-350,7.5,51
2015_01_IND_BUF,2015,REG,1,2015-09-13,IND,14,BUF,27,13,41,0,-109,-101,-1,44.5
2015_01_GB_CHI,2015,REG,1,2015-09-13,GB,31,CHI,23,-8,54,0,-250,222,-5.5,48.5
2015_01_KC_HOU,2015,REG,1,2015-09-13,KC,27,HOU,20,-7,47,0,-105,-105,-1,41
2015_01_CAR_JAX,2015,REG,1,2015-09-13,CAR,20,JAX,9,-11,29,0,-145,131,-3,41
2015_01_CLE_NYJ,2015,REG,1,2015-09-13,CLE,10,NYJ,31,21,41,0,166,-185,3.5,39
2015_01_SEA_STL,2015,REG,1,2015-09-13,SEA,31,STL,34,3,65,1,-177,159,-3.5,41.5
2015_01_MIA_WAS,2015,REG,1,2015-09-13,MIA,17,WAS,10,-7,27,0,-202,181,-4,45.5
2015_01_NO_ARI,2015,REG,1,2015-09-13,NO,19,ARI,31,12,50,0,118,-130,2,48.5
2015_01_DET_SD,2015,REG,1,2015-09-13,DET,28,SD,33,5,61,0,162,-180,3.5,45.5
2015_01_BAL_DEN,2015,REG,1,2015-09-13,BAL,13,DEN,19,6,32,0,197,-220,4.5,46.5
2015_01_CIN_OAK,2015,REG,1,2015-09-13,CIN,33,OAK,13,-20,46,0,-150,136,-3,43
2015_01_TEN_TB,2015,REG,1,2015-09-13,TEN,42,TB,14,-28,56,0,140,-155,3,40.5
2015_01_NYG_DAL,2015,REG,1,2015-09-13,NYG,26,DAL,27,1,53,0,266,-302,7,52
2015_01_PHI_ATL,2015,REG,1,2015-09-14,PHI,24,ATL,26,2,50,0,-177,159,-3.5,55
2015_01_MIN_SF,2015,REG,1,2015-09-14,MIN,3,SF,20,17,23,0,-155,140,-2.5,42.5
2023_01_DET_KC,2023,REG,1,2023-09-07,DET,21,KC,20,-1,41,0,164,-198,4,53
2023_01_CAR_ATL,2023,REG,1,2023-09-10,CAR,10,ATL,24,14,34,0,160,-192,3.5,40.5
2023_01_HOU_BAL,2023,REG,1,2023-09-10,HOU,9,BAL,25,16,34,0,380,-500,9.5,43.5
2023_01_CIN_CLE,2023,REG,1,2023-09-10,CIN,3,CLE,24,21,27,0,-112,-108,-1,46.5
2023_01_JAX_IND,2023,REG,1,2023-09-10,JAX,31,IND,21,-10,52,0,-205,170,-4,45.5
2023_01_TB_MIN,2023,REG,1,2023-09-10,TB,20,MIN,17,-3,37,0,170,-205,4,45
2023_01_TEN_NO,2023,REG,1,2023-09-10,TEN,15,NO,16,1,31,0,124,-148,3,41
2023_01_SF_PIT,2023,REG,1,2023-09-10,SF,30,PIT,7,-23,37,0,-120,100,-1.5,41.5
2023_01_ARI_WAS,2023,REG,1,2023-09-10,ARI,16,WAS,20,4,36,0,270,-340,7,38
2023_01_GB_CHI,2023,REG,1,2023-09-10,GB,38,CHI,20,-18,58,0,-102,-118,1,41
2023_01_LV_DEN,2023,REG,1,2023-09-10,LV,17,DEN,16,-1,33,0,136,-162,3,43
2023_01_MIA_LAC,2023,REG,1,2023-09-10,MIA,36,LAC,34,-2,70,0,136,-162,3,50.5
2023_01_PHI_NE,2023,REG,1,2023-09-10,PHI,25,NE,20,-5,45,0,-185,154,-3.5,44.5
2023_01_LA_SEA,2023,REG,1,2023-09-10,LA,30,SEA,13,-17,43,0,180,-218,4.5,45
2023_01_DAL_NYG,2023,REG,1,2023-09-10,DAL,40,NYG,0,-40,40,0,-170,142,-3.5,44.5
2023_01_BUF_NYJ,2023,REG,1,2023-09-11,BUF,16,NYJ,22,6,38,1,-135,114,-2.5,44.5
2023_02_MIN_PHI,2023,REG,2,2023-09-14,MIN,28,PHI,34,6,62,0,195,-238,6,49
2023_02_GB_ATL,2023,REG,2,2023-09-17,GB,24,ATL,25,1,49,0,124,-148,3,40.5
2023_02_LV_BUF,2023,REG,2,2023-09-17,LV,10,BUF,38,28,48,0,280,-355,7.5,47
2023_02_BAL_CIN,2023,REG,2,2023-09-17,BAL,27,CIN,24,-3,51,0,145,-175,3.5,45.5
2023_02_SEA_DET,2023,REG,2,2023-09-17,SEA,37,DET,31,-6,68,1,180,-218,4.5,47.5
2023_02_IND_HOU,2023,REG,2,2023-09-17,IND,31,HOU,20,-11,51,0,-110,-110,-1,40
2023_02_KC_JAX,2023,REG,2,2023-09-17,KC,17,JAX,9,-8,26,0,-170,142,-3.5,50.5
2023_02_CHI_TB,2023,REG,2,2023-09-17,CHI,17,TB,27,10,44,0,114,-135,2.5,41
2023_02_LAC_TEN,2023,REG,2,2023-09-17,LAC,24,TEN,27,3,51,1,-142,120,-2.5,45.5
2023_02_NYG_ARI,2023,REG,2,2023-09-17,NYG,31,ARI,28,-3,59,0,-225,185,-5,40
2023_02_SF_LA,2023,REG,2,2023-09-17,SF,30,LA,23,-7,53,0,-340,270,-7.5,45
2023_02_NYJ_DAL,2023,REG,2,2023-09-17,NYJ,10,DAL,30,20,40,0,300,-380,8.5,38.5
2023_02_WAS_DEN,2023,REG,2,2023-09-17,WAS,35,DEN,33,-2,68,0,164,-198,4,38.5
2023_02_MIA_NE,2023,REG,2,2023-09-17,MIA,24,NE,17,-7,41,0,-130,110,-2,46.5
2023_02_NO_CAR,2023,REG,2,2023-09-18,NO,20,CAR,17,-3,37,0,-175,145,-3,39.5
2023_02_CLE_PIT,2023,REG,2,2023-09-18,CLE,22,PIT,26,4,48,0,-148,124,-2.5,39
2023_03_NYG_SF,2023,REG,3,2023-09-21,NYG,12,SF,30,18,42,0,400,-535,10.5,43.5
2023_03_IND_BAL,2023,REG,3,2023-09-24,IND,22,BAL,19,-3,41,1,300,-380,7.5,43.5
2023_03_TEN_CLE,2023,REG,3,2023-09-24,TEN,3,CLE,27,24,30,0,154,-185,3.5,38
2023_03_ATL_DET,2023,REG,3,2023-09-24,ATL,6,DET,20,14,26,0,140,-166,3,47.5
2023_03_NO_GB,2023,REG,3,2023-09-24,NO,17,GB,18,1,35,0,-125,105,-1.5,41.5
2023_03_HOU_JAX,2023,REG,3,2023-09-24,HOU,37,JAX,17,-20,54,0,300,-380,7.5,43.5
2023_03_DEN_MIA,2023,REG,3,2023-09-24,DEN,20,MIA,70,50,90,0,205,-250,6,47.5
2023_03_LAC_MIN,2023,REG,3,2023-09-24,LAC,28,MIN,24,-4,52,0,-110,-110,1,54
2023_03_NE_NYJ,2023,REG,3,2023-09-24,NE,15,NYJ,10,-5,25,0,-142,120,-2.5,35.5
2023_03_BUF_WAS,2023,REG,3,2023-09-24,BUF,37,WAS,3,-34,40,0,-245,200,-5.5,44
2023_03_CAR_SEA,2023,REG,3,2023-09-24,CAR,27,SEA,37,10,64,0,185,-225,5,42.5
2023_03_DAL_ARI,2023,REG,3,2023-09-24,DAL,16,ARI,28,12,44,0,-650,470,-11.5,43.5
2023_03_CHI_KC,2023,REG,3,2023-09-24,CHI,10,KC,41,31,51,0,525,-750,13,48
2023_03_PIT_LV,2023,REG,3,2023-09-24,PIT,23,LV,18,-5,41,0,124,-148,3,43.5
2023_03_PHI_TB,2023,REG,3,2023-09-25,PHI,25,TB,11,-14,36,0,-258,210,-6,44
2023_03_LA_CIN,2023,REG,3,2023-09-25,LA,16,CIN,19,3,35,0,136,-162,3,45.5
2023_04_DET_GB,2023,REG,4,2023-09-28,DET,34,GB,20,-14,54,0,-142,120,-2.5,45
2023_04_ATL_JAX,2023,REG,4,2023-10-01,ATL,7,JAX,23,16,30,0,154,-185,3.5,42.5
2023_04_MIA_BUF,2023,REG,4,2023-10-01,MIA,20,BUF,48,28,68,0,120,-142,2.5,53
2023_04_MIN_CAR,2023,REG,4,2023-10-01,MIN,21,CAR,13,-8,34,0,-225,185,-4.5,46.5
2023_04_DEN_CHI,2023,REG,4,2023-10-01,DEN,31,CHI,28,-3,59,0,-162,136,-3,47
2023_04_BAL_CLE,2023,REG,4,2023-10-01,BAL,28,CLE,3,-25,31,0,-135,114,-2,38.5
2023_04_PIT_HOU,2023,REG,4,2023-10-01,PIT,6,HOU,30,24,36,0,-162,136,-3,41.5
2023_04_LA_IND,2023,REG,4,2023-10-01,LA,29,IND,23,-6,52,1,-115,-105,-1,44.5
2023_04_TB_NO,2023,REG,4,2023-10-01,TB,26,NO,9,-17,35,0,170,-205,4,41
2023_04_WAS_PHI,2023,REG,4,2023-10-01,WAS,31,PHI,34,3,65,1,350,-455,9.5,43
2023_04_CIN_TEN,2023,REG,4,2023-10-01,CIN,3,TEN,27,24,30,0,-162,136,-2.5,41.5
